God : consumped_energy = 3469.253067
God : consumped_energy = 3431.039178
God : consumped_energy = 3456.203685
God : consumped_energy = 3175.326202
God : consumped_energy = 3552.597645
God : consumped_energy = 3232.586285
God : consumped_energy = 3499.872469
God : consumped_energy = 3505.489798
God : consumped_energy = 3453.773582
God : consumped_energy = 3510.205480
God : consumped_energy = 3401.050859
God : consumped_energy = 3425.593707
God : consumped_energy = 3222.108851
God : consumped_energy = 3430.544824
God : consumped_energy = 3536.370629
God : consumped_energy = 3358.973512
God : consumped_energy = 3348.473140
God : consumped_energy = 3371.766507
God : consumped_energy = 3317.922122
God : consumped_energy = 3554.354354
God : consumped_energy = 3599.452542
God : consumped_energy = 3492.397583
God : consumped_energy = 3330.772057
God : consumped_energy = 3476.008914
God : consumped_energy = 3494.118699
God : consumped_energy = 3650.757264
God : consumped_energy = 3472.981728
God : consumped_energy = 3379.344412
God : consumped_energy = 3417.898312
God : consumped_energy = 3337.097183
God : consumped_energy = 3479.066478
God : consumped_energy = 3384.812419
God : consumped_energy = 3453.943880
God : consumped_energy = 3478.792676
God : consumped_energy = 3527.884631
God : consumped_energy = 3439.061427
God : consumped_energy = 3431.710109
God : consumped_energy = 3482.354362
God : consumped_energy = 3507.338764
God : consumped_energy = 3575.798161
God : consumped_energy = 3493.060132
God : consumped_energy = 3403.512836
God : consumped_energy = 3480.255115
God : consumped_energy = 3472.965468
God : consumped_energy = 3478.316588
God : consumped_energy = 3389.745718
God : consumped_energy = 3428.401401
God : consumped_energy = 3563.174044
God : consumped_energy = 3590.985256
God : consumped_energy = 3470.972302
God : consumped_energy = 3345.910322
God : consumped_energy = 3314.030621
God : consumped_energy = 3318.063979
God : consumped_energy = 3503.959473
God : consumped_energy = 3475.810706
God : consumped_energy = 3532.801551
God : consumped_energy = 3405.093498
God : consumped_energy = 3405.707839
God : consumped_energy = 3440.427876
God : consumped_energy = 3536.144392
God : consumped_energy = 3331.481811
God : consumped_energy = 3408.654586
God : consumped_energy = 3551.812796
God : consumped_energy = 3616.303850
God : consumped_energy = 3379.132415
God : consumped_energy = 3552.321720
God : consumped_energy = 3645.789096
God : consumped_energy = 3394.987342
God : consumped_energy = 3606.338092
God : consumped_energy = 3384.923176
God : consumped_energy = 3546.021243
God : consumped_energy = 3511.614275
God : consumped_energy = 3520.522616
God : consumped_energy = 3457.107095
God : consumped_energy = 3363.794328
God : consumped_energy = 3345.054521
God : consumped_energy = 3307.141457
God : consumped_energy = 3531.493152
God : consumped_energy = 3269.902679
God : consumped_energy = 3473.086836
God : consumped_energy = 3346.221974
God : consumped_energy = 3587.802323
God : consumped_energy = 3368.303755
God : consumped_energy = 3546.434493
God : consumped_energy = 3361.091887
God : consumped_energy = 3482.067197
God : consumped_energy = 3546.416242
God : consumped_energy = 3742.579377
God : consumped_energy = 3386.916534
God : consumped_energy = 3361.086601
God : consumped_energy = 3507.797539
God : consumped_energy = 3435.611835
God : consumped_energy = 3288.629601
God : consumped_energy = 3505.734216
God : consumped_energy = 3489.484103
God : consumped_energy = 3535.144820
God : consumped_energy = 3560.385572
God : consumped_energy = 3445.992410
God : consumped_energy = 3442.542879
God : consumped_energy = 3547.024987
God : consumped_energy = 3435.626272
God : consumped_energy = 3433.282219
God : consumped_energy = 3419.728997
God : consumped_energy = 3426.397287
God : consumped_energy = 3569.638685
God : consumped_energy = 3442.893525
God : consumped_energy = 3548.197010
God : consumped_energy = 3346.420247
God : consumped_energy = 3543.100501
God : consumped_energy = 3359.109156
God : consumped_energy = 3473.270166
God : consumped_energy = 3545.776602
God : consumped_energy = 3487.131851
God : consumped_energy = 3381.356738
God : consumped_energy = 3268.413195
God : consumped_energy = 3480.933692
God : consumped_energy = 3549.603125
God : consumped_energy = 3541.689777
God : consumped_energy = 3458.873149
God : consumped_energy = 2663.054040
God : consumped_energy = 3326.492183
God : consumped_energy = 3409.883447
God : consumped_energy = 3629.421465
God : consumped_energy = 3410.839711
God : consumped_energy = 3423.676716
God : consumped_energy = 3603.527908
God : consumped_energy = 3234.709702
God : consumped_energy = 3683.065158
God : consumped_energy = 3504.709827
God : consumped_energy = 3388.169446
God : consumped_energy = 3510.076664
God : consumped_energy = 3486.569933
God : consumped_energy = 3384.072942
God : consumped_energy = 3388.871709
God : consumped_energy = 3435.013775
God : consumped_energy = 3458.659847
God : consumped_energy = 3210.659754
God : consumped_energy = 3438.674728
God : consumped_energy = 3388.144541
God : consumped_energy = 3482.839558
God : consumped_energy = 3442.173715
God : consumped_energy = 3391.318424
God : consumped_energy = 3468.959545
God : consumped_energy = 3435.890531
God : consumped_energy = 3593.914431
God : consumped_energy = 3422.098139
God : consumped_energy = 3476.131288
God : consumped_energy = 3522.122899
God : consumped_energy = 3354.357531
God : consumped_energy = 3675.209719
God : consumped_energy = 3346.987875
God : consumped_energy = 3389.716365
God : consumped_energy = 3305.852157
God : consumped_energy = 3457.299621
God : consumped_energy = 3574.625857
God : consumped_energy = 3523.216913
God : consumped_energy = 3580.474188
God : consumped_energy = 3410.635343
God : consumped_energy = 3408.839180
God : consumped_energy = 3571.804785
God : consumped_energy = 3575.407913
God : consumped_energy = 3474.795505
God : consumped_energy = 3390.356644
God : consumped_energy = 3397.918166
God : consumped_energy = 3383.442883
God : consumped_energy = 3455.871362
God : consumped_energy = 3410.334623
God : consumped_energy = 3646.717689
God : consumped_energy = 3360.814134
God : consumped_energy = 3352.202310
God : consumped_energy = 3349.733267
God : consumped_energy = 3386.346477
God : consumped_energy = 3625.280812
God : consumped_energy = 3506.009478
God : consumped_energy = 3404.653986
God : consumped_energy = 3509.416886
God : consumped_energy = 3317.170639
God : consumped_energy = 3537.613852
God : consumped_energy = 3540.528656
God : consumped_energy = 3459.491588
God : consumped_energy = 3605.439699
God : consumped_energy = 3556.229119
God : consumped_energy = 3657.895452
God : consumped_energy = 3165.438867
God : consumped_energy = 3472.939147
God : consumped_energy = 3573.450571
God : consumped_energy = 3526.388091
God : consumped_energy = 3459.560722
God : consumped_energy = 3295.205661
God : consumped_energy = 3510.325400
God : consumped_energy = 3464.974990
God : consumped_energy = 3400.000341
God : consumped_energy = 3572.030373
God : consumped_energy = 3545.284104
God : consumped_energy = 3518.514323
God : consumped_energy = 3472.131087
God : consumped_energy = 3554.731977
God : consumped_energy = 3651.156607
God : consumped_energy = 3451.505177
God : consumped_energy = 3560.148347
God : consumped_energy = 3513.736381
God : consumped_energy = 3534.477460
God : consumped_energy = 3419.288899
God : consumped_energy = 3636.155290
God : consumped_energy = 3511.312995
God : consumped_energy = 3461.372281
God : consumped_energy = 3355.485758
God : consumped_energy = 3431.236494
God : consumped_energy = 3536.882492
God : consumped_energy = 3309.227054
God : consumped_energy = 3585.904641
God : consumped_energy = 3492.626052
God : consumped_energy = 3463.707102
God : consumped_energy = 3327.808029
God : consumped_energy = 3391.928077
God : consumped_energy = 3532.647627
God : consumped_energy = 3532.531027
God : consumped_energy = 3340.921199
God : consumped_energy = 3529.910145
God : consumped_energy = 3412.922739
God : consumped_energy = 3526.417311
God : consumped_energy = 3364.886075
God : consumped_energy = 3316.278317
God : consumped_energy = 3539.179907
God : consumped_energy = 3478.316021
God : consumped_energy = 3419.420742
God : consumped_energy = 3672.395039
God : consumped_energy = 3485.525287
God : consumped_energy = 3426.397360
God : consumped_energy = 2791.856904
God : consumped_energy = 3565.450252
God : consumped_energy = 3405.588724
God : consumped_energy = 3541.238563
God : consumped_energy = 3257.119871
God : consumped_energy = 3320.988025
God : consumped_energy = 3430.005685
God : consumped_energy = 3392.305478
God : consumped_energy = 3501.713994
God : consumped_energy = 2868.901076
God : consumped_energy = 3436.995794
God : consumped_energy = 3453.006048
God : consumped_energy = 3405.744187
God : consumped_energy = 3439.425573
God : consumped_energy = 3442.627486
God : consumped_energy = 3608.273126
God : consumped_energy = 3348.826806
God : consumped_energy = 3303.348154
God : consumped_energy = 3540.781429
God : consumped_energy = 3570.036830
God : consumped_energy = 3388.456020
God : consumped_energy = 3453.196984
God : consumped_energy = 3520.484609
God : consumped_energy = 3378.225519
God : consumped_energy = 3468.879924
God : consumped_energy = 3462.308917
God : consumped_energy = 3544.311762
God : consumped_energy = 3387.996363
God : consumped_energy = 3722.385942
God : consumped_energy = 3427.866552
God : consumped_energy = 3507.173140
God : consumped_energy = 3442.366571
God : consumped_energy = 3356.209053
God : consumped_energy = 3403.873811
God : consumped_energy = 3407.141826
God : consumped_energy = 3527.604566
God : consumped_energy = 3447.288719
God : consumped_energy = 3237.126406
God : consumped_energy = 3238.874150
God : consumped_energy = 3555.120109
God : consumped_energy = 3367.151094
God : consumped_energy = 3375.205625
God : consumped_energy = 3657.353373
God : consumped_energy = 3525.546292
God : consumped_energy = 3325.799718
God : consumped_energy = 3368.814977
God : consumped_energy = 3389.957165
God : consumped_energy = 3437.260605
God : consumped_energy = 3402.951175
God : consumped_energy = 3475.669520
God : consumped_energy = 3386.218785
God : consumped_energy = 3358.135621
God : consumped_energy = 3555.678326
God : consumped_energy = 3639.137403
God : consumped_energy = 3526.508540
God : consumped_energy = 3449.625030
God : consumped_energy = 3293.131770
God : consumped_energy = 3393.492851
God : consumped_energy = 3345.712070
God : consumped_energy = 3716.619673
God : consumped_energy = 3532.836352
God : consumped_energy = 3440.287509
God : consumped_energy = 3391.839800
God : consumped_energy = 3492.421784
God : consumped_energy = 2833.623858
God : consumped_energy = 3409.801949
God : consumped_energy = 3222.696707
God : consumped_energy = 3423.867446
God : consumped_energy = 3500.174901
God : consumped_energy = 3448.686501
God : consumped_energy = 3382.196274
God : consumped_energy = 3401.560712
God : consumped_energy = 3409.356601
God : consumped_energy = 3273.165221
God : consumped_energy = 3641.555541
God : consumped_energy = 3587.774893
God : consumped_energy = 3513.003499
God : consumped_energy = 3395.322401
God : consumped_energy = 3503.573009
God : consumped_energy = 3454.317537
God : consumped_energy = 3509.321230
God : consumped_energy = 3577.632020
God : consumped_energy = 3584.930648
God : consumped_energy = 3549.655280
God : consumped_energy = 3637.149614
God : consumped_energy = 3266.449186
God : consumped_energy = 3498.241406
God : consumped_energy = 3494.940109
God : consumped_energy = 3328.541240
God : consumped_energy = 3601.845235
God : consumped_energy = 3581.520024
God : consumped_energy = 3624.331848
God : consumped_energy = 3442.580197
God : consumped_energy = 3575.675555
God : consumped_energy = 3502.215548
God : consumped_energy = 3538.597666
God : consumped_energy = 3571.785639
God : consumped_energy = 3542.170391
God : consumped_energy = 3464.685835
God : consumped_energy = 3209.376692
God : consumped_energy = 3503.030026
God : consumped_energy = 3194.018527
God : consumped_energy = 3350.283235
God : consumped_energy = 3439.387841
God : consumped_energy = 3358.590708
God : consumped_energy = 3505.123648
God : consumped_energy = 3300.020782
God : consumped_energy = 3356.278995
God : consumped_energy = 3252.530007
God : consumped_energy = 3339.939246
God : consumped_energy = 3365.209041
God : consumped_energy = 3337.139861
God : consumped_energy = 3511.390231
